1.000000e-01	6.986667e-07
7.943282e-02	3.512382e-07
6.309573e-02	1.689108e-07
5.011872e-02	7.301070e-08
3.981072e-02	4.193570e-08
3.162278e-02	1.766937e-08
2.511886e-02	9.793052e-09
1.995262e-02	6.546965e-09
1.584893e-02	3.968507e-09
1.258925e-02	1.920364e-09
1.000000e-02	2.934667e-10
7.943282e-03	1.409719e-10
6.309573e-03	6.480265e-11
5.011872e-03	2.671512e-11
3.981072e-03	1.519684e-11
3.162278e-03	6.220942e-12
2.511886e-03	3.381232e-12
1.995262e-03	2.258504e-12
1.584893e-03	1.366690e-12
1.258925e-03	6.582967e-13
1.000000e-03	9.560000e-14
7.943282e-04	7.593758e-14
6.309573e-04	6.031917e-14
5.011872e-04	4.791302e-14
3.981072e-04	3.805847e-14
3.162278e-04	3.023072e-14
2.511886e-04	2.401292e-14
1.995262e-04	1.907394e-14
1.584893e-04	1.515077e-14
1.258925e-04	1.203449e-14
1.000000e-04	9.559140e-15
