1.000000e+02	2.297897e-03
7.585776e+01	2.627487e-03
5.754399e+01	2.972392e-03
4.365158e+01	3.321943e-03
3.311311e+01	3.661562e-03
2.511886e+01	3.972682e-03
1.905461e+01	4.233177e-03
1.445440e+01	4.418753e-03
1.096478e+01	4.504885e-03
8.317638e+00	4.470429e-03
6.309573e+00	4.300985e-03
4.786301e+00	3.993403e-03
3.630781e+00	3.559513e-03
2.754229e+00	3.027701e-03
2.089296e+00	2.442133e-03
1.584893e+00	1.856474e-03
1.202264e+00	1.323134e-03
9.120108e-01	8.810460e-04
6.918310e-01	5.474620e-04
5.248075e-01	3.178534e-04
3.981072e-01	1.730387e-04
3.019952e-01	8.879163e-05
2.290868e-01	4.321633e-05
1.737801e-01	2.008681e-05
1.318257e-01	8.976262e-06
1.000000e-01	3.881315e-06
7.585776e-02	1.633370e-06
5.754399e-02	6.724055e-07
4.365158e-02	2.719678e-07
3.311311e-02	1.084753e-07
2.511886e-02	4.279297e-08
1.905461e-02	1.673760e-08
1.445440e-02	6.503242e-09
1.096478e-02	2.513863e-09
8.317638e-03	9.679290e-10
6.309573e-03	3.715655e-10
4.786301e-03	1.423069e-10
3.630781e-03	5.440669e-11
2.754229e-03	2.077287e-11
2.089296e-03	7.923144e-12
1.584893e-03	3.019684e-12
1.202264e-03	1.150189e-12
9.120108e-04	4.379077e-13
6.918310e-04	1.666663e-13
5.248075e-04	6.341633e-14
3.981072e-04	2.412510e-14
3.019952e-04	9.176401e-15
2.290868e-04	3.490010e-15
1.737801e-04	1.327222e-15
1.318257e-04	5.046990e-16
1.000000e-04	1.919111e-16
