3.100000e+00	2.780613e-04
3.840000e+00	2.993780e-03
4.580000e+00	3.451552e-03
5.320000e+00	2.844502e-03
6.060000e+00	2.086930e-03
6.800000e+00	1.466224e-03
7.540000e+00	1.015659e-03
8.280000e+00	7.038626e-04
9.020000e+00	4.912069e-04
9.760000e+00	3.463780e-04
1.050000e+01	2.471118e-04
1.124000e+01	1.784101e-04
1.198000e+01	1.303263e-04
1.272000e+01	9.628994e-05
1.346000e+01	7.190815e-05
1.420000e+01	5.423880e-05
1.494000e+01	4.129548e-05
1.568000e+01	3.171749e-05
1.642000e+01	2.456112e-05
1.716000e+01	1.916502e-05
1.790000e+01	1.505835e-05
1.864000e+01	1.190895e-05
1.938000e+01	9.477806e-06
2.012000e+01	7.588642e-06
2.086000e+01	6.108028e-06
2.160000e+01	4.940467e-06
2.234000e+01	4.014879e-06
2.308000e+01	3.277407e-06
2.382000e+01	2.686990e-06
2.456000e+01	2.212110e-06
2.530000e+01	1.828155e-06
2.604000e+01	1.516298e-06
2.678000e+01	1.261965e-06
2.752000e+01	1.053743e-06
2.826000e+01	8.826441e-07
2.900000e+01	7.415764e-07
2.974000e+01	6.248793e-07
3.048000e+01	5.280251e-07
3.122000e+01	4.473879e-07
3.196000e+01	3.800471e-07
3.270000e+01	3.236255e-07
3.344000e+01	2.762081e-07
3.418000e+01	2.362428e-07
3.492000e+01	2.024655e-07
3.566000e+01	1.738580e-07
3.640000e+01	1.496167e-07
3.714000e+01	1.290105e-07
3.788000e+01	1.114355e-07
3.862000e+01	9.639759e-08
3.936000e+01	8.352240e-08
4.010000e+01	7.249192e-08

