1.000000e+01	1.147016e-13	8.606081e-07	3.776220e-04	1.231827e-03	1.793443e-04	1.780739e-05
1.359356e+01	8.439883e-14	6.397944e-07	3.044483e-04	1.209283e-03	1.818798e-04	1.786841e-05
1.847850e+01	6.211059e-14	4.743636e-07	2.412331e-04	1.174559e-03	1.850084e-04	1.794829e-05
2.511886e+01	4.575447e-14	3.509995e-07	1.882707e-04	1.125048e-03	1.888038e-04	1.805265e-05
3.414549e+01	3.366510e-14	2.593263e-07	1.450671e-04	1.059169e-03	1.933380e-04	1.818867e-05
4.641589e+01	2.462822e-14	1.913812e-07	1.106081e-04	9.768542e-04	1.986027e-04	1.836545e-05
6.309573e+01	1.757314e-14	1.411200e-07	8.362579e-05	8.802142e-04	2.045255e-04	1.859441e-05
8.576959e+01	1.343049e-14	1.039935e-07	6.280748e-05	7.735185e-04	2.108819e-04	1.888966e-05
1.165914e+02	1.659408e-14	7.660269e-08	4.693004e-05	6.625559e-04	2.172434e-04	1.926829e-05
1.584893e+02	5.782496e-16	5.641572e-08	3.492882e-05	5.535123e-04	2.229234e-04	1.975078e-05
2.154435e+02	-3.451704e-14	4.151074e-08	2.591939e-05	4.518052e-04	2.269619e-04	2.036002e-05
2.928645e+02	-5.061839e-14	3.056650e-08	1.919082e-05	3.612417e-04	2.281916e-04	2.112067e-05
3.981072e+02	1.478872e-14	2.241510e-08	1.418501e-05	2.837574e-04	2.254120e-04	2.205636e-05
5.411695e+02	-7.537873e-14	1.658290e-08	1.047174e-05	2.196379e-04	2.176783e-04	2.318485e-05
7.356423e+02	-6.009779e-14	1.308557e-08	7.724197e-06	1.679983e-04	2.046488e-04	2.451048e-05
1.000000e+03	2.548246e-12	1.017189e-08	5.693244e-06	1.272979e-04	1.867691e-04	2.601273e-05
1.359356e+03	4.264010e-12	5.381836e-09	4.200832e-06	9.575583e-05	1.652525e-04	2.763221e-05
1.847850e+03	-4.761539e-11	-9.448318e-09	3.073425e-06	7.162904e-05	1.418397e-04	2.925622e-05
2.511886e+03	-7.591051e-11	2.463516e-08	2.273773e-06	5.335521e-05	1.183445e-04	3.071086e-05
3.414549e+03	-1.064177e-10	-2.474924e-08	1.766304e-06	3.960711e-05	9.628328e-05	3.176939e-05
4.641589e+03	1.673091e-10	1.019788e-08	9.612382e-07	2.935350e-05	7.666309e-05	3.218452e-05
6.309573e+03	1.171908e-10	-3.192814e-07	1.220154e-06	2.159487e-05	5.996056e-05	3.174711e-05
8.576959e+03	-4.903304e-10	-2.721189e-07	1.742650e-06	1.599597e-05	4.622668e-05	3.035345e-05
1.165914e+04	-2.625278e-09	-2.916694e-06	5.122410e-06	1.180460e-05	3.523553e-05	2.805222e-05
1.584893e+04	2.805200e-09	1.837881e-06	-7.851460e-06	7.761463e-06	2.662538e-05	2.504304e-05
2.154435e+04	-6.452306e-09	2.528910e-05	-1.838193e-05	9.689335e-06	1.998238e-05	2.162339e-05
2.928645e+04	-3.056452e-08	-3.501081e-05	-1.595537e-05	6.615177e-06	1.488050e-05	1.810939e-05
3.981072e+04	-2.260492e-07	1.637681e-05	1.799122e-04	2.943067e-05	1.095989e-05	1.476628e-05
5.411695e+04	-4.722384e-07	-1.293707e-04	3.343845e-04	-9.121333e-05	7.994306e-06	1.177163e-05
7.356423e+04	-1.475313e-06	-9.266243e-04	2.171751e-04	-1.724174e-04	6.078843e-06	9.213041e-06
1.000000e+05	-2.215533e-06	-3.194147e-03	-3.728407e-03	2.841055e-05	-5.521205e-06	7.105481e-06
