9.600000e+00	1.569357e-06
1.022000e+01	2.107492e-05
1.084000e+01	3.764301e-05
1.146000e+01	4.738697e-05
1.208000e+01	5.148348e-05
1.270000e+01	5.169280e-05
1.332000e+01	4.951967e-05
1.394000e+01	4.602437e-05
1.456000e+01	4.191241e-05
1.518000e+01	3.764035e-05
1.580000e+01	3.348332e-05
1.642000e+01	2.959002e-05
1.704000e+01	2.603025e-05
1.766000e+01	2.282789e-05
1.828000e+01	1.998052e-05
1.890000e+01	1.746930e-05
1.952000e+01	1.526705e-05
2.014000e+01	1.334308e-05
2.076000e+01	1.166620e-05
2.138000e+01	1.020698e-05
2.200000e+01	8.938268e-06
2.262000e+01	7.835518e-06
2.324000e+01	6.876905e-06
2.386000e+01	6.043208e-06
2.448000e+01	5.317538e-06
2.510000e+01	4.685286e-06
2.572000e+01	4.133852e-06
2.634000e+01	3.652347e-06
2.696000e+01	3.231382e-06
2.758000e+01	2.862865e-06
2.820000e+01	2.539826e-06
2.882000e+01	2.256262e-06
2.944000e+01	2.007003e-06
3.006000e+01	1.787612e-06
3.068000e+01	1.594283e-06
3.130000e+01	1.423721e-06
3.192000e+01	1.273066e-06
3.254000e+01	1.139834e-06
3.316000e+01	1.021871e-06
3.378000e+01	9.173010e-07
3.440000e+01	8.244440e-07
3.502000e+01	7.417812e-07
3.564000e+01	6.681055e-07
3.626000e+01	6.023667e-07
3.688000e+01	5.436452e-07
3.750000e+01	4.911353e-07
3.812000e+01	4.441298e-07
3.874000e+01	4.020078e-07
3.936000e+01	3.642232e-07
3.998000e+01	3.302951e-07
4.060000e+01	2.997998e-07

