3.100000e+00	2.960305e-04
3.840000e+00	3.714237e-03
4.580000e+00	4.816481e-03
5.320000e+00	4.343601e-03
6.060000e+00	3.415112e-03
6.800000e+00	2.528268e-03
7.540000e+00	1.826075e-03
8.280000e+00	1.308710e-03
9.020000e+00	9.385187e-04
9.760000e+00	6.770572e-04
1.050000e+01	4.924036e-04
1.124000e+01	3.615339e-04
1.198000e+01	2.680757e-04
1.272000e+01	2.007394e-04
1.346000e+01	1.517595e-04
1.420000e+01	1.157885e-04
1.494000e+01	8.912352e-05
1.568000e+01	6.917015e-05
1.642000e+01	5.410312e-05
1.716000e+01	4.262746e-05
1.790000e+01	3.381672e-05
1.864000e+01	2.700048e-05
1.938000e+01	2.168907e-05
2.012000e+01	1.752184e-05
2.086000e+01	1.423024e-05
2.160000e+01	1.161384e-05
2.234000e+01	9.523637e-06
2.308000e+01	7.845720e-06
2.382000e+01	6.492164e-06
2.456000e+01	5.392987e-06
2.530000e+01	4.496178e-06
2.604000e+01	3.761567e-06
2.678000e+01	3.157529e-06
2.752000e+01	2.659046e-06
2.826000e+01	2.246239e-06
2.900000e+01	1.903239e-06
2.974000e+01	1.617232e-06
3.048000e+01	1.377921e-06
3.122000e+01	1.177047e-06
3.196000e+01	1.007926e-06
3.270000e+01	8.651286e-07
3.344000e+01	7.442236e-07
3.418000e+01	6.416226e-07
3.492000e+01	5.543615e-07
3.566000e+01	4.799612e-07
3.640000e+01	4.163740e-07
3.714000e+01	3.619035e-07
3.788000e+01	3.151393e-07
3.862000e+01	2.749014e-07
3.936000e+01	2.402011e-07
4.010000e+01	2.102118e-07

