9.600000e+00	2.321029e-07
1.022000e+01	2.902071e-06
1.084000e+01	4.865454e-06
1.146000e+01	5.788957e-06
1.208000e+01	5.980282e-06
1.270000e+01	5.738675e-06
1.332000e+01	5.274092e-06
1.394000e+01	4.718143e-06
1.456000e+01	4.147526e-06
1.518000e+01	3.603915e-06
1.580000e+01	3.107550e-06
1.642000e+01	2.666029e-06
1.704000e+01	2.279871e-06
1.766000e+01	1.945815e-06
1.828000e+01	1.659078e-06
1.890000e+01	1.414366e-06
1.952000e+01	1.206317e-06
2.014000e+01	1.029760e-06
2.076000e+01	8.797250e-07
2.138000e+01	7.522776e-07
2.200000e+01	6.440387e-07
2.262000e+01	5.520922e-07
2.324000e+01	4.739426e-07
2.386000e+01	4.074667e-07
2.448000e+01	3.508662e-07
2.510000e+01	3.026297e-07
2.572000e+01	2.614555e-07
2.634000e+01	2.262452e-07
2.696000e+01	1.960794e-07
2.758000e+01	1.701877e-07
2.820000e+01	1.479245e-07
2.882000e+01	1.287686e-07
2.944000e+01	1.122695e-07
3.006000e+01	9.803283e-08
3.068000e+01	8.572659e-08
3.130000e+01	7.507050e-08
3.192000e+01	6.582889e-08
3.254000e+01	5.780336e-08
3.316000e+01	5.082157e-08
3.378000e+01	4.473718e-08
3.440000e+01	3.942583e-08
3.502000e+01	3.478170e-08
3.564000e+01	3.071770e-08
3.626000e+01	2.716449e-08
3.688000e+01	2.405138e-08
3.750000e+01	2.131757e-08
3.812000e+01	1.891146e-08
3.874000e+01	1.678938e-08
3.936000e+01	1.492020e-08
3.998000e+01	1.327303e-08
4.060000e+01	1.181830e-08

