9.600000e+00	4.556404e-07
1.022000e+01	5.802712e-06
1.084000e+01	9.889404e-06
1.146000e+01	1.194305e-05
1.208000e+01	1.250583e-05
1.270000e+01	1.215014e-05
1.332000e+01	1.129552e-05
1.394000e+01	1.021444e-05
1.456000e+01	9.071652e-06
1.518000e+01	7.960620e-06
1.580000e+01	6.929867e-06
1.642000e+01	6.000646e-06
1.704000e+01	5.178230e-06
1.766000e+01	4.459174e-06
1.828000e+01	3.835689e-06
1.890000e+01	3.298061e-06
1.952000e+01	2.836142e-06
2.014000e+01	2.440158e-06
2.076000e+01	2.101091e-06
2.138000e+01	1.810944e-06
2.200000e+01	1.562787e-06
2.262000e+01	1.350549e-06
2.324000e+01	1.168967e-06
2.386000e+01	1.013443e-06
2.448000e+01	8.798273e-07
2.510000e+01	7.648904e-07
2.572000e+01	6.659137e-07
2.634000e+01	5.805808e-07
2.696000e+01	5.069194e-07
2.758000e+01	4.432507e-07
2.820000e+01	3.881463e-07
2.882000e+01	3.403898e-07
2.944000e+01	2.989540e-07
3.006000e+01	2.629563e-07
3.068000e+01	2.316268e-07
3.130000e+01	2.043120e-07
3.192000e+01	1.804564e-07
3.254000e+01	1.595867e-07
3.316000e+01	1.412993e-07
3.378000e+01	1.252537e-07
3.440000e+01	1.111726e-07
3.502000e+01	9.879846e-08
3.564000e+01	8.790792e-08
3.626000e+01	7.830899e-08
3.688000e+01	6.983635e-08
3.750000e+01	6.234746e-08
3.812000e+01	5.572148e-08
3.874000e+01	4.985194e-08
3.936000e+01	4.464510e-08
3.998000e+01	4.001978e-08
4.060000e+01	3.590552e-08

