1.000000E+02 2.297333E-03
7.585776E+01 2.628121E-03
5.754399E+01 2.973027E-03
4.365158E+01 3.317065E-03
3.311311E+01 3.655674E-03
2.511886E+01 3.895094E-03
1.905461E+01 4.079366E-03
1.445440E+01 4.263638E-03
1.096478E+01 4.447909E-03
8.317638E+00 4.466562E-03
6.309573E+00 4.296237E-03
4.786301E+00 3.987664E-03
3.630781E+00 3.547156E-03
2.754229E+00 3.020393E-03
2.089296E+00 2.439784E-03
1.584893E+00 1.901185E-03
1.202264E+00 1.370474E-03
9.120108E-01 8.820439E-04
6.918310E-01 5.484431E-04
5.248075E-01 3.215625E-04
3.981072E-01 1.734234E-04
3.019952E-01 8.935021E-05
2.290868E-01 4.908025E-05
1.737801E-01 2.456127E-05
1.318257E-01 1.422130E-05
1.000000E-01 3.881333E-06
7.585776E-02 1.754539E-06
5.754399E-02 7.755226E-07
4.365158E-02 3.328924E-07
3.311311E-02 1.450528E-07
2.511886E-02 6.563209E-08
1.905461E-02 4.649146E-08
1.445440E-02 2.735084E-08
1.096478E-02 8.210209E-09
8.317638E-03 1.039982E-09
6.309573E-03 4.192443E-10
4.786301E-03 1.538323E-10
3.630781E-03 7.939238E-11
2.754229E-03 2.585010E-11
2.089296E-03 1.896487E-11
1.584893E-03 1.207964E-11
1.202264E-03 5.194418E-12
9.120108E-04 5.994325E-13
6.918310E-04 5.849301E-13
5.248075E-04 5.704277E-13
3.981072E-04 5.559253E-13
3.019952E-04 5.414229E-13
2.290868E-04 5.269205E-13
1.737801E-04 5.124181E-13
1.318257E-04 4.979157E-13
1.000000E-04 4.834133E-13
