3.100000e+00	1.143982e-04
3.840000e+00	2.500456e-03
4.580000e+00	5.341789e-03
5.320000e+00	7.437766e-03
6.060000e+00	8.480046e-03
6.800000e+00	8.608554e-03
7.540000e+00	8.116972e-03
8.280000e+00	7.288046e-03
9.020000e+00	6.331829e-03
9.760000e+00	5.379886e-03
1.050000e+01	4.503226e-03
1.124000e+01	3.732696e-03
1.198000e+01	3.075159e-03
1.272000e+01	2.524673e-03
1.346000e+01	2.069472e-03
1.420000e+01	1.696532e-03
1.494000e+01	1.393124e-03
1.568000e+01	1.146514e-03
1.642000e+01	9.459520e-04
1.716000e+01	7.825858e-04
1.790000e+01	6.493314e-04
1.864000e+01	5.406362e-04
1.938000e+01	4.516956e-04
2.012000e+01	3.786609e-04
2.086000e+01	3.184800e-04
2.160000e+01	2.687804e-04
2.234000e+01	2.276097e-04
2.308000e+01	1.933895e-04
2.382000e+01	1.648426e-04
2.456000e+01	1.409388e-04
2.530000e+01	1.208609e-04
2.604000e+01	1.039448e-04
2.678000e+01	8.964968e-05
2.752000e+01	7.753367e-05
2.826000e+01	6.723431e-05
2.900000e+01	5.845248e-05
2.974000e+01	5.094355e-05
3.048000e+01	4.450558e-05
3.122000e+01	3.897128e-05
3.196000e+01	3.420160e-05
3.270000e+01	3.008067e-05
3.344000e+01	2.651164e-05
3.418000e+01	2.341317e-05
3.492000e+01	2.071676e-05
3.566000e+01	1.836505e-05
3.640000e+01	1.630957e-05
3.714000e+01	1.450927e-05
3.788000e+01	1.292930e-05
3.862000e+01	1.153998e-05
3.936000e+01	1.031600e-05
4.010000e+01	9.235699e-06

