9.600000e+00	3.556676e-06
1.022000e+01	5.142940e-05
1.084000e+01	9.807357e-05
1.146000e+01	1.308622e-04
1.208000e+01	1.497885e-04
1.270000e+01	1.576243e-04
1.332000e+01	1.574551e-04
1.394000e+01	1.519488e-04
1.456000e+01	1.432343e-04
1.518000e+01	1.327848e-04
1.580000e+01	1.216070e-04
1.642000e+01	1.103685e-04
1.704000e+01	9.949216e-05
1.766000e+01	8.923335e-05
1.828000e+01	7.975884e-05
1.890000e+01	7.112046e-05
1.952000e+01	6.331174e-05
2.014000e+01	5.629685e-05
2.076000e+01	5.002445e-05
2.138000e+01	4.444274e-05
2.200000e+01	3.949022e-05
2.262000e+01	3.510387e-05
2.324000e+01	3.122352e-05
2.386000e+01	2.779132e-05
2.448000e+01	2.475552e-05
2.510000e+01	2.207075e-05
2.572000e+01	1.969614e-05
2.634000e+01	1.759519e-05
2.696000e+01	1.573540e-05
2.758000e+01	1.408803e-05
2.820000e+01	1.262763e-05
2.882000e+01	1.133154e-05
2.944000e+01	1.018018e-05
3.006000e+01	9.156348e-06
3.068000e+01	8.244984e-06
3.130000e+01	7.432860e-06
3.192000e+01	6.708376e-06
3.254000e+01	6.061357e-06
3.316000e+01	5.482871e-06
3.378000e+01	4.965072e-06
3.440000e+01	4.501011e-06
3.502000e+01	4.084620e-06
3.564000e+01	3.710580e-06
3.626000e+01	3.374206e-06
3.688000e+01	3.071367e-06
3.750000e+01	2.798422e-06
3.812000e+01	2.552152e-06
3.874000e+01	2.329713e-06
3.936000e+01	2.128587e-06
3.998000e+01	1.946545e-06
4.060000e+01	1.781607e-06

