3.100000e+00	2.257091e-04
3.840000e+00	3.888877e-03
4.580000e+00	6.603153e-03
5.320000e+00	7.437896e-03
6.060000e+00	7.013313e-03
6.800000e+00	6.024617e-03
7.540000e+00	4.911545e-03
8.280000e+00	3.886717e-03
9.020000e+00	3.025643e-03
9.760000e+00	2.336112e-03
1.050000e+01	1.799963e-03
1.124000e+01	1.388752e-03
1.198000e+01	1.074741e-03
1.272000e+01	8.351754e-04
1.346000e+01	6.525557e-04
1.420000e+01	5.127987e-04
1.494000e+01	4.053105e-04
1.568000e+01	3.223010e-04
1.642000e+01	2.578366e-04
1.716000e+01	2.074645e-04
1.790000e+01	1.678676e-04
1.864000e+01	1.365651e-04
1.938000e+01	1.116809e-04
2.012000e+01	9.179025e-05
2.086000e+01	7.580483e-05
2.160000e+01	6.289088e-05
2.234000e+01	5.240575e-05
2.308000e+01	4.385135e-05
2.382000e+01	3.683962e-05
2.456000e+01	3.106617e-05
2.530000e+01	2.629179e-05
2.604000e+01	2.232750e-05
2.678000e+01	1.902298e-05
2.752000e+01	1.625810e-05
2.826000e+01	1.393641e-05
2.900000e+01	1.198013e-05
2.974000e+01	1.032624e-05
3.048000e+01	8.923545e-06
3.122000e+01	7.730655e-06
3.196000e+01	6.713549e-06
3.270000e+01	5.844133e-06
3.344000e+01	5.099142e-06
3.418000e+01	4.459182e-06
3.492000e+01	3.907327e-06
3.566000e+01	3.430172e-06
3.640000e+01	3.016737e-06
3.714000e+01	2.657787e-06
3.788000e+01	2.345529e-06
3.862000e+01	2.073374e-06
3.936000e+01	1.835737e-06
4.010000e+01	1.627870e-06

