1.000000e+00	2.087895e-12	9.272528e-06	1.164519e-03	4.725140e-03	2.449572e-03	5.974695e-04
1.359356e+00	1.065099e-12	5.483651e-06	9.263816e-04	4.402268e-03	2.359379e-03	5.822029e-04
1.847850e+00	5.393316e-13	3.150759e-06	7.233871e-04	4.083718e-03	2.269267e-03	5.669385e-04
2.511886e+00	2.757996e-13	1.793354e-06	5.573868e-04	3.771196e-03	2.179264e-03	5.516714e-04
3.414549e+00	1.488654e-13	1.053705e-06	4.285122e-04	3.466584e-03	2.089411e-03	5.364058e-04
4.641589e+00	9.180072e-14	6.841692e-07	3.348544e-04	3.172458e-03	1.999765e-03	5.211439e-04
6.309573e+00	6.951394e-14	5.240259e-07	2.725147e-04	2.892084e-03	1.910401e-03	5.058861e-04
8.576959e+00	6.378822e-14	4.748469e-07	2.360387e-04	2.629474e-03	1.821426e-03	4.906337e-04
1.165914e+01	6.535044e-14	4.795354e-07	2.191956e-04	2.389352e-03	1.732986e-03	4.753890e-04
1.584893e+01	6.965188e-14	5.067439e-07	2.158634e-04	2.176934e-03	1.645287e-03	4.601300e-04
2.154435e+01	7.443631e-14	5.403244e-07	2.207482e-04	1.997459e-03	1.558605e-03	4.449308e-04
2.928645e+01	7.896271e-14	5.726668e-07	2.297881e-04	1.855423e-03	1.473329e-03	4.297202e-04
3.981072e+01	8.312691e-14	6.007171e-07	2.402103e-04	1.753591e-03	1.390003e-03	4.145404e-04
5.411695e+01	8.570513e-14	6.237090e-07	2.503480e-04	1.692037e-03	1.309359e-03	3.993932e-04
7.356423e+01	9.049067e-14	6.419217e-07	2.593534e-04	1.667586e-03	1.232379e-03	3.842675e-04
1.000000e+02	3.499284e-14	6.560196e-07	2.669144e-04	1.673994e-03	1.160356e-03	3.692631e-04
1.359356e+02	4.829163e-14	6.667551e-07	2.730276e-04	1.702966e-03	1.094917e-03	3.543255e-04
1.847850e+02	1.914132e-13	6.747700e-07	2.778422e-04	1.745669e-03	1.037986e-03	3.395146e-04
2.511886e+02	-1.437529e-12	6.825658e-07	2.815647e-04	1.794201e-03	9.916180e-04	3.248863e-04
3.414549e+02	-1.335059e-12	6.838789e-07	2.844048e-04	1.842546e-03	9.578351e-04	3.105165e-04
4.641589e+02	-1.777280e-11	7.067792e-07	2.865518e-04	1.886843e-03	9.380108e-04	2.965118e-04
6.309573e+02	2.589009e-10	7.493457e-07	2.880915e-04	1.925142e-03	9.325119e-04	2.830099e-04
8.576959e+02	-6.631329e-10	8.160651e-07	2.892332e-04	1.956892e-03	9.403247e-04	2.702517e-04
1.165914e+03	3.517069e-09	-1.214692e-06	2.905478e-04	1.982410e-03	9.590474e-04	2.585038e-04
1.584893e+03	-1.042945e-08	8.054385e-07	2.892221e-04	2.002453e-03	9.852968e-04	2.481416e-04
2.154435e+03	-2.141605e-08	-1.173520e-05	2.914254e-04	2.017935e-03	1.015393e-03	2.395832e-04
2.928645e+03	9.063556e-08	1.312780e-04	2.567790e-04	2.029746e-03	1.046052e-03	2.333406e-04
3.981072e+03	2.122665e-07	-1.418869e-05	5.061255e-04	2.038721e-03	1.074834e-03	2.298567e-04
5.411695e+03	-2.502033e-06	-1.570277e-03	2.315711e-03	2.045200e-03	1.100276e-03	2.294364e-04
7.356423e+03	5.861511e-05	-7.854143e-03	3.307619e-03	2.050968e-03	1.121768e-03	2.321133e-04
1.000000e+04	9.449265e-05	4.702684e-02	-1.324819e-02	2.048744e-03	1.139306e-03	2.375727e-04
